3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 2
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 8 3
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
3 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 1
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 2
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 9 3
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
