-0.4947126 -1.106594 1.077265 0.4223279 -0.5253693
-0.03886276 -1.507285 0.2825833 1.226769 0.5839691
-1.049755 -1.535606 -0.056279 -0.1711635 -0.09878164
-1.214140 -1.474546 -1.478996 0.7319874 -0.3678828
-1.33577 -1.084917 -0.7418287 -0.2338472 0.4081109
-1.809767 -0.1805599 -0.9412502 0.4262982 -0.0239281
-1.444358 -0.2108415 -0.85964 0.4252578 0.2711808
-1.886955 0.6848522 -0.3073614 0.1226911 -0.2988853
-1.503828 0.7192495 -0.2566070 0.1004993 -0.4528107
-1.535521 0.9995157 0.1430780 -0.3581049 0.004888107
-1.209128 0.8312122 0.1244114 -0.3870358 0.04499883
-0.8620653 0.7836418 0.1040198 -0.2893505 0.06105827
-0.638031 0.7196732 0.04389018 -0.2364436 0.005092199
-0.3963639 0.6841345 0.06846545 -0.2016848 0.04064945
-0.1157193 0.6406673 0.04551592 -0.2172963 -0.01538573
0.06836099 0.6611269 0.05297938 -0.1794147 0.01387186
0.2787451 0.5382614 0.04948198 -0.2233910 -0.03140954
0.4692298 0.551804 0.03040368 -0.2025186 0.01713248
0.6372597 0.5039241 0.04067961 -0.1238367 0.04503208
0.7830114 0.4292435 0.04982789 -0.1554563 -0.02248859
0.9840754 0.4127063 0.05259639 -0.1687086 0.02130486
1.09726 0.4484976 0.02008771 -0.1850187 0.01027975
1.231139 0.3725426 0.0491438 -0.1266880 -0.004425771
1.393697 0.3005391 0.0287308 -0.09809892 0.04572542
1.556943 0.3668192 -0.013361 -0.1133389 -0.03102328
1.616494 0.2974415 0.0387787 -0.04212024 -0.004064588
1.698926 0.2720612 0.07381198 -0.1281510 -0.01169838
1.649831 0.1311102 0.2392237 0.1404773 0.2732194
1.358712 -0.4180333 0.5026832 0.4071267 0.1541387
1.604065 -0.3557926 0.3688788 0.0723325 -0.1852945
1.640032 -0.2948090 0.1355469 -0.1584437 -0.3509010
1.695422 -0.2064426 -0.1827461 -0.3885816 -0.1978778
1.687811 -0.1274227 -0.4444675 -0.2744255 0.268444
1.139011 -0.2428709 -0.09369926 0.7807222 0.5833831
1.635451 0.09136736 -0.2412442 0.4454179 0.09874342
1.355046 -0.1867902 0.1297359 0.5037977 -0.4776079
1.422809 0.3063155 0.5498986 -0.04188912 -0.2278962
1.226462 0.02208095 0.1441864 -0.709751 0.05054539
1.252735 -0.008405786 -0.6222182 -0.2970086 0.4944859
1.712543 -0.004085043 -0.3025361 -0.1164070 0.1634573
1.614013 0.3042648 -0.4208422 0.3215662 -0.07356625
1.801939 0.242892 -0.1886457 0.01194520 -0.01678145
1.683607 0.641118 0.04651526 -0.1522707 -0.1581119
1.423624 0.8336418 0.6583751 -0.7201723 0.495369
2.009746 0.4182719 0.1397404 -0.1877954 0.05024506
2.195889 0.2697561 0.01237148 -0.09721522 0.04697626
2.203611 0.2382162 -0.01886672 -0.09567156 -0.009979088
2.258767 0.04297127 0.2154069 0.1104835 0.1673511
1.859021 -0.4373265 0.5313825 0.4018814 0.1132556
2.125310 -0.3390708 0.3091249 0.1612474 -0.1507356
2.141127 -0.3655086 0.1374141 -0.1353084 -0.3162326
2.101985 -0.3059909 -0.2705254 -0.3928535 -0.1122698
2.206965 -0.1276374 -0.4629311 -0.2741208 0.2366959
2.047855 0.1012234 -0.6020071 0.2921926 0.2192582
2.138325 0.2505909 -0.3948790 0.4034761 -0.1067327
2.264936 0.3998756 -0.267864 0.1681350 -0.4032623
1.909975 0.8236367 0.3686457 -0.5101501 0.008498564
2.280909 0.495671 0.446917 -0.2421905 0.3868672
1.832632 -0.4803986 0.7038839 0.4307326 0.1088093
2.270201 -0.3057371 0.3363534 0.06134342 -0.1828867
2.425672 -0.226825 0.2233727 -0.1034750 -0.3693351
2.233935 -0.2412688 -0.1985108 -0.4198001 -0.1014926
2.303308 -0.1620495 -0.5271902 -0.09051403 0.4134119
2.203678 0.2087754 -0.5723863 0.3860587 0.1619319
2.257358 0.1342397 -0.2148820 0.5486367 -0.04625823
1.872714 -0.4505739 0.558693 0.9247164 0.4151738
2.037488 0.2180402 0.4984313 0.1914432 0.2190759
1.841563 -0.3349959 0.4218981 -0.3143525 -0.4292749
1.868955 -0.5030561 -0.2082841 -0.4145408 0.08337525
1.692634 -0.7651706 -0.1889457 -0.140735 0.2187514
1.616695 -0.5428832 -0.3047272 0.3060414 0.5525076
1.443338 -0.6362816 0.1309834 0.7784656 0.3180278
0.6624719 -1.270966 0.5739544 0.9277776 -0.3912728
0.6475987 -1.064805 0.5334865 0.6613524 -0.04808567
-0.1297297 -1.227801 0.1526390 -0.1503869 0.08420529
0.1339018 -1.187145 0.01748969 -0.02368221 -0.3691247
-0.05247577 -1.273577 -0.6532386 -0.2445784 0.3459601
-0.584845 -0.3796704 -0.7153468 0.07042816 0.1888248
-0.4222215 -0.2940537 -0.8892163 0.351647 0.1047041
-0.820987 0.6539485 -0.4308000 0.2294548 -0.520976
-0.3314919 0.4182063 -0.5355841 0.389649 -0.5542908
-0.5771242 0.8369009 0.04557219 -0.2378192 -0.05375087
-0.2772606 0.7975348 0.1854857 -0.2931166 0.04790656
0.03474634 0.7418896 0.08893182 -0.2559235 0.03386698
0.3129071 0.6831593 0.07230614 -0.2299649 0.009960884
0.4703026 0.5708519 0.08267853 -0.1606884 -0.01693496
0.7259528 0.5989087 0.03411998 -0.2249364 0.01343848
0.8474012 0.4851663 0.003238216 -0.1720685 0.02920139
1.158744 0.4458324 0.03231074 -0.1379890 -0.03151601
1.254429 0.4344492 0.01168942 -0.1405137 0.03331065
1.410546 0.4525544 -0.03062645 -0.1481279 -0.004388705
1.541255 0.3933342 0.06219566 -0.1157497 0.03842511
1.656250 0.392942 -0.02931333 -0.1775014 -0.02172137
1.77082 0.3187816 -0.05212902 -0.1537526 -0.03038096
1.932225 0.3501159 -0.0310251 -0.1156196 0.0171328
2.035803 0.2759749 0.02669331 -0.1247364 -0.01940063
2.127641 0.3024286 -0.01339358 -0.0806 -0.02888933
2.23388 0.2582118 0.009595643 -0.109632 -0.05941691
2.310849 0.2693321 0.08183473 -0.0419452 0.1195861
2.057737 -0.1738672 0.38072 0.3436938 0.1438269
2.089428 -0.2102909 0.3396601 0.1294578 -0.07770855
2.011368 -0.4120424 -0.09570393 -0.3724482 -0.3556562
1.995157 -0.2764004 -0.3988454 -0.5021603 0.03249569
2.416828 -0.2943527 -0.07057085 -0.4566829 0.02071529
2.147733 0.1156384 -0.5272733 0.1856699 0.1697777
2.363022 0.1402768 -0.4273563 0.1807338 0.04317618
2.171238 0.4500702 -0.1420382 0.1640535 -0.3590671
1.964222 0.9307105 0.4885671 -0.514251 0.06496034
1.907040 0.1908352 0.7036544 0.1505718 0.5823454
2.340718 -0.03139687 0.3863687 0.1566605 0.3028594
2.294143 -0.2525886 0.4286437 0.1158496 -0.07099965
2.386436 -0.2403568 0.1149637 -0.06356786 -0.2137651
2.498693 -0.2231337 -0.002497276 -0.2989453 -0.2443699
2.204932 -0.1360016 -0.7077987 -0.2747887 0.5153431
2.49525 0.001167697 -0.4505379 -0.01349960 0.2906912
2.554585 0.1041242 -0.3441048 0.2151355 0.1214788
2.467485 0.2653463 -0.1845353 0.2274653 -0.2853541
2.320748 0.5538084 0.2626264 -0.1731567 -0.09177516
2.490150 0.4084345 0.2407198 -0.2988424 0.0875578
2.691814 0.2562127 0.0820032 -0.2439960 0.06375479
2.834118 0.1342754 0.01286279 -0.07143642 -0.01508433
2.637689 -0.02367286 0.1526162 0.1784116 0.2185347
2.697587 -0.1592292 0.2049462 0.2500339 0.2926242
2.426176 -0.5607261 0.3983911 0.2739626 -0.1492208
2.248803 -0.6300945 -0.08461952 -0.4302791 -0.5121516
2.398044 -0.4844273 -0.3186588 -0.4863241 -0.1976793
2.405736 -0.1931733 -0.5856264 -0.3873586 0.3467238
2.523527 -0.02310694 -0.5313611 0.02517644 0.3377262
2.422272 0.3413868 -0.5732858 0.5225975 -0.1466356
2.448838 0.4487876 -0.1028828 0.2385607 -0.3173866
2.444352 0.6843932 0.1169421 -0.1605039 -0.2148647
2.319293 0.833896 0.6866876 -0.7367709 0.5264386
2.773503 0.3735198 0.1642095 -0.2020943 0.1593358
2.902325 0.1343565 0.1524491 0.03612099 0.1474280
2.624765 -0.2270805 0.5499727 0.465172 0.4681021
2.545283 -0.5037767 0.5567173 0.3450223 -0.001520530
2.367075 -0.5326743 0.6322953 0.2595823 -0.3428342
2.612685 -0.4810775 0.134107 0.01688435 0.2627282
1.880848 -0.8973939 -0.4470785 -0.3518209 0.3082727
2.081816 -0.6372536 -0.2028368 0.4997563 1.006460
1.70816 -0.7234318 -0.1940275 0.6388699 0.5015823
1.134615 -0.8118619 -0.2069664 0.657118 -0.3734212
0.9934882 -1.329121 0.4923017 0.3706980 0.1150466
0.2902648 -1.104892 0.8220045 -0.2761498 -0.01542065
0.2004412 -1.205592 0.4248196 -0.3098607 0.05011773
-0.03241847 -1.369242 -0.6148932 -0.3305236 0.2941713
-0.08489457 -0.7748315 -0.6895328 -0.0565197 -0.2957017
-0.2151496 -0.559665 -1.103743 0.4108503 -0.1670036
-0.4591196 0.1834632 -0.7109005 0.3142931 -0.2650954
-0.2983714 0.3805256 -0.6194604 0.4139607 -0.455052
-0.6532345 1.038205 0.1805121 -0.404058 0.1337973
-0.2863977 0.9071429 0.1080374 -0.3278413 -0.0374242
0.04814967 0.8934817 0.1349642 -0.2818893 0.04636453
0.3298422 0.770519 0.06974498 -0.2863570 0.03330751
0.6079784 0.7223897 0.085304 -0.2253634 0.09382825
0.8284374 0.6613849 0.04698953 -0.2346125 0.01187935
1.002331 0.6096552 0.08534458 -0.1354212 0.008839485
1.268348 0.5138039 0.09738233 -0.1806687 -0.02169874
1.371785 0.4814016 0.0814805 -0.1553192 0.01933317
1.588875 0.4439188 0.05432542 -0.1492167 0.01936050
1.667499 0.3604226 0.01656210 -0.1886093 0.001781459
1.895312 0.3987849 -0.08494312 -0.1125216 0.07150587
1.797948 0.1632446 0.1330434 0.06227806 0.1676177
1.578697 -0.2718333 0.5310033 0.4466286 0.1725118
1.759904 -0.366927 0.4729062 0.3221667 -0.04917144
1.429322 -0.7122167 0.1326575 -0.4570524 -0.7611637
1.771845 -0.4334896 -2.75891e-06 -0.4153171 -0.2414284
1.639975 -0.2842282 -0.454833 -0.3978577 0.2408313
1.707658 -0.05680521 -0.627497 0.1091436 0.2460248
1.803102 0.1153817 -0.5963777 0.3338127 0.032062
1.616443 0.5932244 -0.293208 0.3861529 -0.624309
1.655154 0.8251816 0.158187 -0.2046157 -0.1447831
1.344257 0.2970571 0.8385239 0.08362234 0.6673978
1.716909 0.1632505 0.4964096 0.03589924 0.3446566
1.878001 -0.05285462 0.5048494 0.2796206 0.1812026
2.051181 -0.1116478 0.1888204 0.03486933 -0.07986359
2.011935 -0.3632037 0.1037829 -0.3416104 -0.3936909
1.93458 -0.1032118 -0.4634825 -0.2703734 0.1987369
2.020452 -0.01724927 -0.5479696 -0.09514583 0.2956209
2.118594 0.06204668 -0.5208477 0.1451636 0.5145968
1.895436 0.1147335 -0.05597451 0.5000116 -0.01274637
1.189898 0.03537882 0.5702113 -0.06353894 -0.543284
2.186938 0.05560347 0.002251826 0.2256334 0.1564787
1.626950 -0.2325825 0.151905 -0.5319392 -0.06319801
1.855278 -0.3502052 -0.06846013 -0.815968 -0.01486758
1.889523 -0.1301479 -0.4516977 -0.08141394 0.1943197
1.441376 0.543889 -0.5040189 0.4866803 -0.4379016
2.153331 0.07476197 -0.3172426 -0.01672750 0.1399717
1.861846 0.568149 -0.04606924 0.02546453 -0.2151945
2.337163 0.2267227 -0.3031388 0.260263 -0.4106497
1.608521 -0.04584795 0.8311113 0.5099856 0.6964184
2.094032 0.1719134 0.3791398 0.1133398 0.2536019
2.050121 -0.253358 0.3754302 0.1081311 -0.05791351
1.975595 -0.3450903 -0.08328538 -0.4260021 -0.1637312
2.069889 -0.3345201 -0.2304378 -0.4188328 -0.03923917
1.956884 -0.2031494 -0.6735406 -0.3066994 0.5826278
2.197052 -0.07890653 -0.4325519 -0.004126566 0.2173967
2.207078 0.1347434 -0.4159625 0.35758 -0.04526787
2.096146 0.485225 -0.045854 0.01326909 -0.2385644
2.155611 0.5478391 0.1075851 -0.1166067 -0.1615758
2.221041 0.51311 0.2146925 -0.3262633 0.1494767
2.113051 0.01139086 0.4379015 0.1881054 0.3631945
2.308372 -0.08527917 0.2686288 0.1068158 -0.0421017
2.193589 -0.3614038 0.2167296 -0.0807555 -0.3172727
1.842887 -0.6156777 -0.4337483 -0.8048132 -0.2967314
2.282484 -0.2517305 -0.2114694 -0.3047688 0.1056807
2.283233 -0.09426551 -0.4167442 -0.1377529 0.3056871
2.050993 0.3592812 -0.4898065 0.4632306 -0.3425655
2.306946 0.3583037 -0.2546963 0.3214987 -0.2826562
2.22392 0.5675596 -0.04812271 0.1034987 -0.3700887
2.338857 0.5018162 0.178283 -0.2978288 -0.01054021
2.466902 0.4174452 0.1405622 -0.2107263 0.1310683
2.618551 0.2628405 0.05020196 -0.08692703 0.06561737
2.450312 -0.1486688 0.3824906 0.3061629 0.2825634
2.647648 -0.1145642 0.3268491 0.2701328 0.1382552
2.409166 -0.4087223 0.2180659 -0.07845542 -0.3528408
2.229211 -0.4865994 -0.2978373 -0.5700152 -0.1545092
2.492645 -0.2978515 -0.1715902 -0.3195758 0.000975214
2.412472 -0.07372851 -0.5494544 -0.07949193 0.2796676
2.476943 0.09552934 -0.4145697 0.2178368 -0.07977965
2.527919 0.4172856 -0.3763311 0.2776307 -0.3845508
1.662997 0.5030073 0.8568662 0.3577728 0.08284255
1.887523 -0.2207615 0.6139033 0.1102580 -0.1895612
1.814667 -0.5081494 0.8238226 0.2761528 0.1835719
2.512698 -0.1316006 0.1450817 -0.08865841 -0.04788121
2.479061 -0.2880264 0.1775283 0.1085551 0.2835244
1.596012 -0.7590463 0.1195466 0.8783578 0.9280898
0.4611998 -1.323410 -0.06804978 1.255421 -0.04314811
0.4097262 -1.135488 0.1799151 1.384189 -0.0270691
0.2205211 -2.550659 0.3194082 -0.4574216 -0.7087115
0.1122965 -1.683008 0.5113548 -0.3673507 0.2474036
-0.5193687 -1.559006 -0.5665631 -0.3342844 0.2881416
-0.8772312 -0.8968821 -0.4992147 -0.1738570 0.2244726
-0.6591873 -0.7382966 -1.183386 0.5671168 0.01866416
-1.746677 1.121157 -0.492947 0.4165209 -1.064353
-0.924222 0.3390270 -0.6770751 0.4185039 -0.4236116
-1.123291 0.9851584 -0.009522254 -0.2125826 -0.1407194
-0.858806 1.036355 0.0481843 -0.3091453 -0.01370624
-0.5239567 0.8988653 0.1035759 -0.2838121 0.02419104
-0.2307983 0.8352171 0.1234084 -0.2924584 -0.02104970
0.06641996 0.8034658 0.09815847 -0.2579175 0.01476155
0.3524008 0.6733998 0.07255724 -0.2113446 0.04782679
0.5075534 0.5574969 0.1010981 -0.1624049 -0.008107361
0.7369523 0.5276689 0.09294345 -0.1647953 0.009724984
0.9387987 0.5056393 0.02303720 -0.1900863 -0.04913557
1.068228 0.3978271 0.0850578 -0.1590548 0.03636424
1.042173 0.1973698 0.2349704 0.06032974 0.2239300
1.164377 0.1113334 0.1799823 0.1528386 0.2173552
1.112044 -0.04915192 0.2149259 0.0948238 -0.09687346
1.146984 -0.2023458 -0.0702472 -0.3678572 -0.2819453
1.353864 -0.02074317 0.04526288 -0.2244497 -0.1616143
1.299732 0.0003806328 -0.3251473 -0.2136567 0.2374031
1.245521 0.2391798 -0.4479021 0.1772365 0.1027633
1.398992 0.2660994 -0.2655936 0.2177818 -0.1484487
1.499988 0.3698689 -0.1717612 0.08233502 -0.1373837
1.610031 0.3765503 -0.05269984 -0.05180087 -0.1924960
1.560458 0.51462 0.1914702 -0.3057878 0.1230774
1.816938 0.3180161 0.0878343 -0.1201970 0.05407223
1.952962 0.3078198 -0.02437566 -0.1019161 -0.01351600
2.087950 0.2556646 -0.02200075 -0.1324573 0.04211201
2.217098 0.2988632 -0.1033836 -0.1551666 -0.002656942
2.286471 0.2354017 -0.04077522 -0.1786188 0.01571780
2.366948 0.2855382 0.01842265 -0.0283712 -0.02015126
2.472751 0.3158481 -0.03007108 -0.07383009 -0.01859500
2.501859 0.2377351 0.06973839 -0.08421402 0.002755948
2.644865 0.2240629 0.07024729 -0.1155330 -0.01523275
2.731586 0.2623611 0.04936926 -0.09016777 0.02501590
2.830116 0.1555019 -0.0146854 -0.07351218 -0.04516491
2.899618 0.1318758 -0.03486750 -0.06064805 0.03091809
2.93806 0.2390701 -0.1282457 -0.1170967 -0.08727027
2.542531 -0.3446815 0.4901107 0.5200339 0.4014599
2.686358 -0.3146763 0.3652774 0.3056212 0.09729357
2.711596 -0.3782502 0.2251819 0.03581226 -0.2819713
2.603648 -0.4312951 -0.1132960 -0.3894276 -0.2759074
2.283575 -0.4363394 -0.3458038 -0.1899428 0.5251258
2.117243 -0.1680933 -0.6142357 0.4973884 0.7184326
2.255573 -0.3974821 -0.1429292 0.5812858 0.08639705
2.073161 -0.4470935 -0.4459135 -0.07055361 -0.4558223
2.105055 0.0369884 -0.1325074 -0.2478517 -0.4325389
2.059653 0.2772727 0.5539788 -0.8670411 0.2075096
2.204374 0.07217981 -0.2092459 -0.1912868 0.3383724
2.130136 0.3970331 -0.5019952 0.4899127 -0.2731742
2.08232 0.7080565 0.05062857 0.01002691 -0.3289161
2.381028 0.4316142 0.0191162 -0.1228807 -0.2102468
2.167758 -0.2372086 0.4592852 0.5900447 0.1898934
2.199287 -0.1383249 0.4842161 0.2302676 0.1988722
2.479466 -0.04564003 0.3549910 0.2511595 0.1239019
2.206866 -0.3867343 0.02153296 -0.2754923 -0.2756254
1.686343 -0.5001804 -1.045869 -0.7052465 0.5496188
2.236470 -0.2292124 -0.4458495 -0.0445074 0.3293451
1.873299 -0.3454573 -0.05606308 0.6756495 0.5572491
1.802923 -0.918099 0.1417005 0.4825758 -0.2161009
1.840974 -0.00320941 0.2867191 0.5060525 -0.1105636
1.756070 0.9925736 1.064709 -0.5518617 0.2509174
1.403986 -0.2276356 -0.2656627 -0.4674256 0.7924207
0.5519037 -0.8398246 -0.2110615 0.4829927 0.750499
1.003123 -0.724188 0.01586082 0.5304717 0.5449686
0.7690561 -1.540631 0.5980813 0.4853977 -0.1666497
0.413133 -2.257589 -0.2624995 -0.497892 -0.1010383
-0.3940156 -0.9880086 0.2325592 -0.6028079 0.1151147
-0.8873471 -0.5641086 -0.3570426 -0.3221336 0.2550023
-0.2174977 -0.9938368 -0.6346227 -0.3072842 0.3957630
-0.5490431 -0.3312626 -1.063149 0.7281394 -0.319343
-1.003800 0.4740241 -0.3194995 0.05151971 -0.02232206
-0.8273486 0.5931263 -0.2042388 0.07060828 -0.2381514
-0.7517185 0.7728297 0.08868929 -0.2745764 -0.01953805
-0.537893 0.7197074 0.1377259 -0.2145338 0.04369287
-0.2208657 0.5865341 0.08085199 -0.1864459 0.02388898
-0.07498323 0.6219698 0.1315935 -0.2104988 0.01363694
0.1665209 0.5680712 0.05778445 -0.1302597 0.01197799
0.3708943 0.481881 0.05975248 -0.2016238 0.003022316
0.434209 0.3634771 0.06925198 -0.1547914 0.08578892
0.6507098 0.3676458 0.06003925 -0.1771833 0.02823707
0.774566 0.3497999 -0.07916364 -0.08483872 0.005416756
0.9690317 0.2948618 -0.06542921 -0.1566123 -0.02815932
1.049494 0.4076303 0.01873672 -0.1132889 -0.01200429
1.083449 0.3656573 -0.05435873 -0.06825581 0.07581502
1.268132 0.3325049 0.02255198 -0.02499794 -0.03274658
1.376624 0.3711634 -0.03255025 -0.1021696 -0.02067028
1.213449 0.03502188 0.3937991 0.2193698 0.3254317
1.134666 -0.2524429 0.5713038 0.4738314 0.3987894
1.357995 -0.1371386 0.3907151 0.2095117 0.09026329
1.414541 -0.2005527 0.2716706 0.1281119 -0.1005501
1.425667 -0.2422270 0.01811898 -0.273584 -0.244329
1.119213 -0.2523499 -0.6793473 -0.3857829 0.4105167
1.387954 -0.02288496 -0.4704119 -0.02678273 0.3446797
1.442719 0.09337572 -0.4594003 0.2235315 0.1493418
1.469483 0.2362259 -0.2965092 0.2584211 -0.1905974
1.562187 0.4686754 -0.0420236 0.03757345 -0.2694371
1.332469 0.6462627 0.3437478 -0.4384678 0.1206513
1.512645 0.2154184 0.3312803 -0.0635009 0.2717737
1.356878 -0.236064 0.550145 0.3673886 0.3005975
1.619660 -0.09985239 0.3108152 0.1148738 0.09242117
1.664964 -0.3596763 0.2467327 -0.06376157 -0.3477169
1.506245 -0.2531868 -0.2904205 -0.2763208 0.0709974
1.556753 -0.2031394 -0.390163 -0.2944048 0.2121797
1.288398 -0.01568601 -0.897632 0.2604753 0.5276188
1.62508 0.1172123 -0.3372336 0.2021751 0.05396085
1.589185 0.3227138 -0.3121002 0.2663074 -0.3587601
1.586875 0.3771718 0.08887354 -0.08584438 0.001202429
1.470198 0.3612858 0.4630362 -0.1014821 0.3478096
1.460536 0.02468651 0.4799871 0.0786914 0.2441682
1.568463 -0.2969308 0.2972536 0.05619402 -0.1444310
1.587495 -0.2829916 0.01888289 -0.3056696 -0.3351874
1.691100 -0.1435398 -0.1750061 -0.2800375 -0.08912374
1.777455 -0.1432962 -0.3534045 -0.323184 0.2340824
1.460592 0.3502005 -0.6249634 0.5680834 0.08742803
1.714347 0.3523023 -0.3455653 0.3603449 -0.1457672
1.843054 0.3320987 -0.1197368 0.1705026 -0.2823810
1.808746 0.4282719 0.1713575 -0.09398993 -0.1136296
1.854455 0.4172729 0.2694202 -0.3229849 0.1421862
2.139630 0.2294651 0.03553769 -0.1045175 0.09710411
2.017635 -0.02721229 0.2506976 0.1502066 0.2145572
1.813865 -0.3201765 0.5257888 0.4737375 0.4299837
1.799684 -0.4092676 0.3216411 0.2413379 -0.1038425
1.644004 -0.6299407 -0.06655109 -0.4224489 -0.4613145
1.768393 -0.4544847 -0.1691526 -0.3260685 -0.05630007
1.835167 -0.2967319 -0.4841958 -0.3223538 0.2159608
1.930545 -0.1250433 -0.4883388 -0.09428428 0.2741937
1.738065 0.2125501 -0.5597728 0.359704 -0.1086442
1.525472 0.7287893 -0.02617679 0.1332151 -0.4760573
1.854298 0.4822329 -0.03108524 -0.004712904 -0.228711
1.816515 0.5849265 0.3279519 -0.3180389 0.1274887
2.025722 0.3246228 0.1448769 -0.2076409 0.08074996
2.234681 0.2255685 0.09125633 -0.07742181 0.004259011
2.323438 0.2404970 -0.0007752546 -0.08843647 0.002535281
2.388255 0.1889501 -0.01071782 -0.06017295 -0.03184665
2.434948 0.1429827 -0.06635998 -0.0412067 -0.001500434
2.477493 0.1389264 0.02799563 0.03093887 0.04261568
2.218417 -0.1888784 0.294002 0.3658997 0.2894676
1.871673 -0.765377 0.5491103 0.2662126 -0.2605761
2.100203 -0.4656589 0.1982385 -0.02685639 -0.1949466
2.000490 -0.5508832 -0.03598997 -0.3162543 -0.3959013
1.663064 -0.568858 -0.8317233 -0.6772833 0.3440357
1.911279 -0.2147521 -0.5853589 -0.06557244 0.3858451
1.768337 0.2655303 -0.7028697 0.484648 -0.06126122
2.016991 0.2675700 -0.3740819 0.3039560 -0.1853535
1.957221 0.4595884 -0.1063627 0.2315836 -0.3961307
1.71887 0.8375114 0.590078 -0.5265851 0.1954073
2.075142 0.4932422 0.1983855 -0.3042917 0.1205473
2.280478 0.2730980 0.05555101 -0.1693793 0.03502212
2.392018 0.2080441 0.03212155 -0.1392719 0.006768696
2.494587 0.1668162 -0.03768418 5.338505e-06 0.03861378
2.549682 0.1052722 -0.0391217 -0.04550589 -0.001704486
2.607334 0.1479824 -0.04239992 -0.09057281 -0.02901725
2.682643 0.1725806 -0.01027610 -0.03364572 -0.00977155
2.684895 0.2238431 -0.04570407 -0.09390927 0.004410062
2.781526 0.1545481 -0.04361234 -0.06310404 0.05432242
2.765144 0.1284921 -0.0463421 -0.01338958 -0.05202913
2.347197 -0.4112056 0.6323332 0.6217761 0.5057944
1.889904 -1.088136 0.9323027 0.8066924 0.1768891
1.722891 -1.368640 0.9019958 0.5226243 -0.3984809
1.834986 -1.171831 0.4444157 -0.1081930 -0.4908663
1.711499 -1.071650 0.2779055 0.1693185 0.3654877
1.372403 -1.116479 -0.4528601 0.07834314 0.3252731
0.3802833 -1.087487 -0.5805911 1.355064 1.064356
0.5223869 -0.6912335 -0.3170369 1.538027 -0.02045184
0.2412249 -1.251407 0.2750381 0.6259503 -0.7351333
0.063533 -1.015820 0.1323900 0.3981083 -0.06693404
-0.4366123 -0.8730535 0.00915031 -0.5573824 -0.1227152
-0.8471062 -0.5849106 -0.977856 -0.04580193 0.7001079
-0.2040243 -0.7213596 -0.9395497 0.1657711 0.2084588
-0.7080968 0.2485919 -0.7680718 0.3721678 -0.2588924
-0.5247145 0.2179444 -0.6144924 0.3372884 -0.1193417
-0.6730787 0.794061 -0.05083668 -0.06791343 -0.2319315
-0.5088628 0.860508 0.1534003 -0.2528815 0.02011167
-0.1676958 0.7752267 0.1115697 -0.2527905 0.1156543
0.1374589 0.6691003 0.09369472 -0.2902065 0.03402655
0.3026942 0.6717381 0.14776 -0.2691541 -0.001492883
0.5625166 0.5857211 0.06553037 -0.2101207 0.02961316
0.7933425 0.538589 0.06030275 -0.1754446 0.03908997
0.9089733 0.4946457 0.0321554 -0.1856079 0.1090104
1.074059 0.4483431 0.09862355 -0.1236665 0.001617084
1.164908 0.3636927 -0.01623195 -0.08920163 0.03408112
1.328437 0.3600701 0.02466023 -0.08587966 -0.03671720
1.534026 0.3123722 0.05074722 -0.1415099 -0.0345236
